listing_id,high,medium,low
6863068,0.0083415498957,0.889722526073,0.101935975254
6912109,0.0375970974565,0.692782044411,0.269620865583
6918609,0.059283066541,0.62081360817,0.319903314114
6889300,0.200727835298,0.370653778315,0.428618401289
6837794,0.126204758883,0.556938588619,0.316856622696
6943098,0.263126581907,0.436947643757,0.299925863743
6927601,0.0867033526301,0.609264194965,0.304032504559
6897826,0.0122419837862,0.892750144005,0.0950079038739
6882892,0.00419432902709,0.953854680061,0.0419510342181
6873384,0.300281971693,0.214225500822,0.485492527485
6934693,0.0342828445137,0.794319629669,0.171397477388
7224450,0.0464787222445,0.705915987492,0.247605293989
6898157,0.00813988409936,0.917751431465,0.074108697474
6837355,0.00520665058866,0.956319928169,0.0384733974934
6830595,0.224079921842,0.363019585609,0.41290050745
6943561,0.202661275864,0.392568379641,0.404770374298
6844380,0.128587990999,0.542470812798,0.328941166401
6814286,0.0246154423803,0.870070099831,0.105314433575
6898520,0.136364907026,0.379160881042,0.484474152327
6940979,0.175659075379,0.355938225985,0.468402683735
6851090,0.257519394159,0.384248942137,0.358231633902
7107169,0.0302216522396,0.803660213947,0.166118085384
6830287,0.0705374702811,0.639244675636,0.29021781683
6933575,0.113112568855,0.494298249483,0.392589211464
6938972,0.0650690495968,0.652644515038,0.282286435366
6888315,0.00358353555202,0.963434278965,0.0329822003841
6855106,0.031174428761,0.722336053848,0.246489480138
6838237,0.101104915142,0.596034884453,0.302860230207
6901024,0.0918311700225,0.589603722095,0.318565100431
6846627,0.0352535136044,0.746452331543,0.218294203281
7219857,0.00330197997391,0.971366107464,0.0253318492323
6852685,0.111397475004,0.578546404839,0.310056120157
6831610,0.0639455914497,0.495744466782,0.440310001373
6943538,0.149138003588,0.321980684996,0.528881311417
6911637,0.00246609607711,0.980412781239,0.0171210877597
6854543,0.0157772712409,0.87065076828,0.113571964204
6940451,0.0901621505618,0.505219936371,0.404617935419
6819530,0.169341787696,0.384834438562,0.445823758841
7093396,0.0316096954048,0.710912466049,0.25747781992
6840326,0.0310476012528,0.877648949623,0.0913034677505
6834204,0.00573968421668,0.960877239704,0.0333831422031
6902518,0.183013990521,0.502403795719,0.314582198858
6930253,0.0254371296614,0.831862509251,0.142700389028
6828293,0.00320604094304,0.963166296482,0.0336276553571
7203744,0.747027397156,0.149584591389,0.103388026357
6816478,0.155925422907,0.509954512119,0.334120064974
6868890,0.00999155454338,0.913892388344,0.0761160925031
6879338,0.0530571937561,0.621187984943,0.325754851103
6898532,0.0828766822815,0.667624950409,0.249498382211
6899965,0.0731867477298,0.638781309128,0.288031995296
7133875,0.00384381483309,0.958855092525,0.0373011045158
6822218,0.064402885735,0.6138215065,0.321775585413
6814018,0.0784034281969,0.610900938511,0.310695648193
6896376,0.166055649519,0.363716065884,0.4702283144
6918670,0.142662853003,0.474329918623,0.383007228374
6867839,0.0188240688294,0.895925521851,0.0852504447103
6823554,0.00747797964141,0.941163778305,0.0513582006097
6934798,0.0350610911846,0.769865036011,0.195073887706
6820823,0.147100076079,0.506981313229,0.345918595791
6880212,0.015800466761,0.846734762192,0.137464761734
6934814,0.0350024662912,0.791220605373,0.173776939511
7254134,0.123103566468,0.645389139652,0.231507286429
6938303,0.287663221359,0.301676660776,0.410660177469
6813807,0.118217177689,0.56039583683,0.321387022734
6878604,0.0229477342218,0.956469118595,0.0205832067877
6876763,0.0443255230784,0.789339840412,0.166334673762
6844352,0.021491823718,0.819441258907,0.159066930413
6915939,0.316306918859,0.239212319255,0.444480717182
7109370,0.0546773709357,0.642227530479,0.303095161915
6855445,0.0555186122656,0.783184945583,0.161296442151
6818668,0.0825349316001,0.70014333725,0.217321753502
6836527,0.00484490534291,0.957830548286,0.0373245738447
6831717,0.0319925695658,0.708871603012,0.259135782719
6937162,0.0991505235434,0.582624018192,0.318225473166
6922876,0.0262448173016,0.853387176991,0.120368055999
7109482,0.0988555550575,0.579613685608,0.321530759335
6940972,0.127075478435,0.431428968906,0.441495507956
6883790,0.0971301272511,0.716823041439,0.186046853662
6921643,0.0891017541289,0.621248841286,0.289649397135
6935700,0.019463127479,0.868239700794,0.112297236919
6827025,0.0266009829938,0.825570940971,0.147828102112
6943096,0.03014145419,0.766833424568,0.203025072813
7161468,0.0322765447199,0.871391296387,0.0963321402669
6879610,0.0413435250521,0.714821577072,0.243834897876
6935762,0.0869223475456,0.593565702438,0.319511979818
6925042,0.0101120462641,0.913683235645,0.076204739511
7121050,0.0284185055643,0.696524500847,0.275056988001
6821601,0.187841057777,0.399136483669,0.413022428751
6926810,0.0236677397043,0.839544117451,0.136788100004
6946532,0.0250280722976,0.777527928352,0.197444036603
6875171,0.0693410784006,0.594152450562,0.336506456137
7096285,0.0974573269486,0.575963914394,0.326578736305
6812321,0.0151786804199,0.857876956463,0.126944378018
6822697,0.0959382504225,0.569737374783,0.334324389696
6941294,0.0136299990118,0.842527508736,0.143842503428
6873564,0.00486306473613,0.962733089924,0.0324038788676
6926791,0.0349749214947,0.686766505241,0.27825859189
7142444,0.463922530413,0.277778923512,0.25829860568
6878128,0.0678764134645,0.711195766926,0.22092781961
6927428,0.042900454253,0.730801999569,0.226297572255
6812674,0.00677502388135,0.956623196602,0.0366017185152
6881774,0.135050714016,0.428270667791,0.43667858839
7167797,0.00718357786536,0.92977309227,0.0630433931947
6865238,0.145982429385,0.435947865248,0.418069720268
6841710,0.0777242332697,0.656628906727,0.265646874905
6856334,0.00651453016326,0.949825406075,0.0436601415277
6906462,0.00710045685992,0.88943618536,0.103463329375
6837438,0.0754452347755,0.621684968472,0.302869826555
6908277,0.111733697355,0.515542328358,0.372723996639
6841291,0.0394761860371,0.786531150341,0.173992648721
6915178,0.221780106425,0.363202661276,0.415017187595
6893031,0.143665254116,0.32899466157,0.527340054512
6894985,0.200376778841,0.400246649981,0.399376541376
6931134,0.112811036408,0.578120172024,0.309068799019
6872264,0.146349802613,0.429681122303,0.423969060183
6816953,0.0952282771468,0.60838252306,0.29638916254
7163518,0.309608519077,0.174908876419,0.515482604504
6893253,0.0810021832585,0.643663525581,0.275334268808
6943822,0.0811455324292,0.588379442692,0.33047503233
6946313,0.049460735172,0.762808918953,0.187730401754
6839443,0.0356871597469,0.783909082413,0.180403783917
6911338,0.0600579492748,0.591244697571,0.348697334528
7223877,0.559664011002,0.226357281208,0.213978677988
6917884,0.0450186356902,0.702612042427,0.252369344234
6823126,0.00285770581104,0.974921107292,0.0222212504596
6939488,0.129832819104,0.574063539505,0.296103656292
7196924,0.068111076951,0.733296990395,0.198591977358
6905685,0.0327355414629,0.713857829571,0.25340667367
6894092,0.0399862751365,0.774907648563,0.185106039047
6812181,0.0239432696253,0.82368093729,0.152375787497
6854610,0.0404031984508,0.636129438877,0.323467344046
6873754,0.124351277947,0.487974345684,0.38767439127
6859181,0.743064284325,0.109176307917,0.147759392858
6825402,0.0105435987934,0.910630404949,0.0788260400295
6819526,0.009382519871,0.910616576672,0.0800009295344
6896065,0.00770123628899,0.905632734299,0.0866660699248
6931793,0.0939609333873,0.56875872612,0.337280333042
6907360,0.0272663552314,0.822793781757,0.149939849973
6813182,0.0307197961956,0.869858205318,0.0994219556451
6823959,0.018800329417,0.798329234123,0.182870477438
6942189,0.277341216803,0.295757830143,0.426900982857
6844384,0.0234030671418,0.835349917412,0.141247019172
6836888,0.357338428497,0.234620198607,0.408041357994
6917844,0.0285481065512,0.788264095783,0.183187767863
6937842,0.116963513196,0.396775990725,0.486260473728
6926917,0.0925346240401,0.564601540565,0.342863857746
7160740,0.125765219331,0.622914373875,0.251320391893
6936310,0.112851038575,0.511112272739,0.376036673784
6849109,0.143665254116,0.32899466157,0.527340054512
6831018,0.000517503009178,0.994440078735,0.00504240579903
6909842,0.00961500778794,0.886108100414,0.104276895523
6861360,0.00512182712555,0.943407654762,0.0514705181122
6883414,0.0873351544142,0.606405794621,0.306259065866
6876026,0.0159008391201,0.908983111382,0.0751160308719
7095390,0.00370972696692,0.978434920311,0.0178552810103
6932265,0.357593238354,0.267576307058,0.374830424786
6870949,0.0357416979969,0.689395368099,0.274862885475
6831335,0.0687694251537,0.71052312851,0.22070749104
6895698,0.0875808447599,0.655037522316,0.257381618023
6889889,0.114863105118,0.58478397131,0.30035290122
6876679,0.0226832814515,0.902692258358,0.0746245011687
6947097,0.214800134301,0.4466997087,0.338500201702
6874970,0.0521302856505,0.699795842171,0.248073905706
6831069,0.30888324976,0.300580084324,0.390536665916
6833628,0.141788497567,0.523207724094,0.335003763437
6819282,0.0828850120306,0.543690502644,0.373424500227
6825025,0.0169359967113,0.859757840633,0.12330622226
6856513,0.0326429232955,0.738642275333,0.228714808822
6928711,0.013942447491,0.880521178246,0.105536371469
6832548,0.0809591338038,0.59043109417,0.328609824181
6881870,0.0627385526896,0.61644333601,0.320818126202
6866978,0.223996341228,0.301488369703,0.474515259266
7163400,0.384033381939,0.164553061128,0.451413542032
6917187,0.230616360903,0.381816357374,0.387567251921
6927475,0.0550127960742,0.654862582684,0.290124684572
6903243,0.0731042250991,0.634748160839,0.292147636414
6876188,0.0498426035047,0.74555927515,0.204598084092
6922219,0.0119296303019,0.886450350285,0.10161998868
7104085,0.00538305100054,0.971751868725,0.0228651296347
6920897,0.132381349802,0.452468663454,0.415149986744
6812177,0.0138391824439,0.839009463787,0.147151380777
6941047,0.0793927460909,0.517413318157,0.403193950653
6827609,0.00750708626583,0.937446653843,0.0550462454557
6934328,0.017088573426,0.883256733418,0.0996547341347
6937556,0.550926983356,0.151426196098,0.297646790743
6879765,0.1512439996,0.376739948988,0.472016006708
6942927,0.0102805234492,0.894808113575,0.0949113816023
6945170,0.131525412202,0.488970905542,0.379503726959
6901915,0.0460213385522,0.670423865318,0.283554822206
6824475,0.0273854676634,0.741488158703,0.231126442552
6832968,0.063981436193,0.663329482079,0.272689044476
7166718,0.00437409384176,0.963449895382,0.0321760475636
6905079,0.0163491833955,0.85786062479,0.125790193677
6940297,0.274155497551,0.282658666372,0.443185836077
6911080,0.0699416026473,0.532357931137,0.397700428963
6917208,0.0451175607741,0.786316215992,0.168566182256
6858925,0.0853229835629,0.443615138531,0.471061885357
7169883,0.164716407657,0.385277837515,0.450005710125
6944112,0.470573812723,0.153159245849,0.376266956329
6885816,0.0931212380528,0.675039350986,0.231839418411
6837733,0.0140327364206,0.868110060692,0.117857277393
6828658,0.0903365686536,0.677633404732,0.232030019164
6839429,0.164211407304,0.500501394272,0.335287183523
7164794,0.0765524506569,0.673603117466,0.249844402075
6837661,0.0713746771216,0.673324108124,0.255301147699
6883255,0.0101205874234,0.912978887558,0.0769005641341
6833054,0.0663441941142,0.548896312714,0.384759485722
7675463,0.121492341161,0.475799351931,0.402708292007
6871526,0.160130828619,0.532595217228,0.307273954153
6876295,0.0707871690392,0.481877595186,0.44733518362
7204045,0.00728805502877,0.904972791672,0.0877391919494
6840357,0.108519181609,0.512835323811,0.378645509481
6917531,0.0181722380221,0.864204287529,0.117623478174
6886057,0.271647512913,0.28111577034,0.447236716747
6833734,0.0407974757254,0.623056352139,0.336146175861
6908098,0.103424549103,0.449646711349,0.44692876935
6860562,0.028845731169,0.774693846703,0.196460470557
6859167,0.201782047749,0.569793820381,0.228424191475
6812141,0.00857502687722,0.929093420506,0.062331572175
6919431,0.0221511647105,0.828109920025,0.149738922715
6869389,0.0430183745921,0.767454326153,0.189527332783
6906034,0.0557552576065,0.768665850163,0.175578847528
7108495,0.00303980102763,0.985711276531,0.0112488642335
6864681,0.00126674445346,0.983003377914,0.0157297998667
6893982,0.0320947542787,0.766835808754,0.201069429517
6862160,0.0510299839079,0.654980897903,0.293989121914
6854804,0.0507098026574,0.56348067522,0.385809570551
7143164,0.0414737686515,0.639836788177,0.318689495325
6936651,0.0579381771386,0.733160197735,0.208901584148
6837450,0.0594992265105,0.698240280151,0.242260441184
6908259,0.448437452316,0.198093950748,0.353468596935
6916539,0.0605343468487,0.725665032864,0.213800653815
6947176,0.176590293646,0.562463819981,0.260945886374
6933958,0.234384998679,0.420650720596,0.344964325428
6816549,0.181167960167,0.403139233589,0.415692836046
6876117,0.0146357584745,0.901401877403,0.0839623585343
6848605,0.084795974195,0.541314423084,0.37388959527
6840659,0.0288404542953,0.81834602356,0.152813583612
6823496,0.240634590387,0.356294482946,0.403070867062
6912609,0.00125107774511,0.986578524113,0.0121703380719
7097937,0.017051840201,0.860434532166,0.122513607144
6924524,0.0406291484833,0.756761908531,0.202608942986
6938236,0.0887171775103,0.586877346039,0.324405491352
6865751,0.00460658594966,0.972450375557,0.0229430235922
6936323,0.0176158547401,0.888022422791,0.0943617597222
6868422,0.158589974046,0.437052756548,0.404357224703
7210133,0.0536376573145,0.778524041176,0.167838349938
7215631,0.0410231202841,0.790874123573,0.168102800846
6940189,0.0234618876129,0.895426213741,0.0811119005084
6888941,0.00219075963832,0.943631112576,0.0541780851781
6831598,0.106159195304,0.684786438942,0.209054321051
6939963,0.02371462062,0.823982179165,0.152303278446
6897175,0.123231835663,0.43825083971,0.438517302275
6816167,0.0736128538847,0.732045352459,0.194341793656
6812965,0.017502553761,0.851065993309,0.131431415677
7149372,0.327724575996,0.272456884384,0.399818539619
6875959,0.0104356920347,0.924741148949,0.0648231953382
6925644,0.077702447772,0.442777395248,0.479520112276
6874269,0.0443415269256,0.711200714111,0.244457796216
6814721,0.0301523171365,0.789621710777,0.180225983262
6922432,0.0428270250559,0.650367259979,0.306805700064
6858861,0.036895044148,0.819624722004,0.143480286002
6835339,0.0012312552426,0.989460766315,0.00930790603161
6896997,0.0998381972313,0.502448916435,0.397712916136
6921134,0.0237220004201,0.910468041897,0.0658099800348
6883685,0.206494897604,0.33585447073,0.457650631666
6911406,0.00237937038764,0.982523858547,0.0150967678055
6825733,0.423114001751,0.191336601973,0.385549366474
6884462,0.155722215772,0.435435384512,0.408842384815
6858682,0.0196384396404,0.860468804836,0.119892731309
6894013,0.0732036978006,0.55154299736,0.37525331974
6856391,0.234021782875,0.447532385588,0.318445801735
6828064,0.00655101891607,0.934137403965,0.0593115612864
6817336,0.000718225666787,0.98473906517,0.014542767778
6819178,0.0533987805247,0.66518253088,0.281418710947
7147339,0.210735529661,0.344627231359,0.444637298584
6887757,0.231266215444,0.436052143574,0.332681655884
6946859,0.0482849627733,0.670653939247,0.281061083078
6855963,0.0851524248719,0.656453311443,0.258394241333
6839828,0.103092312813,0.509738862514,0.387168824673
6870806,0.103855967522,0.451761245728,0.444382816553
6880221,0.010758202523,0.941642045975,0.0475997179747
6921809,0.0962779819965,0.5830296278,0.320692360401
6897069,0.0404954254627,0.74540156126,0.214103028178
6897157,0.177650138736,0.445864409208,0.376485437155
6898912,0.0272019375116,0.791022360325,0.181775674224
6856271,0.0338364951313,0.716715991497,0.24944755435
6888381,0.0135398255661,0.949707627296,0.0367525443435
7099191,0.00899140350521,0.935320198536,0.0556883662939
6917882,0.117550365627,0.556702554226,0.325747102499
6931260,0.000884939567186,0.989147782326,0.00996729359031
6849996,0.126767277718,0.535632014275,0.337600708008
6887973,0.0820776224136,0.562186598778,0.355735808611
6850205,0.180472478271,0.331564068794,0.487963408232
6845657,0.0320979356766,0.718572080135,0.24933001399
6930302,0.0400807596743,0.768185675144,0.191733568907
6852391,0.0891953408718,0.629207074642,0.281597584486
6920411,0.199066802859,0.430456072092,0.370477110147
6907999,0.0189850367606,0.831713855267,0.149301081896
6864094,0.0207887645811,0.843101024628,0.136110186577
6813852,0.0677683278918,0.660628736019,0.271602928638
7232295,0.229091927409,0.388296067715,0.382611960173
6896558,0.0897225216031,0.567630171776,0.342647284269
6858919,0.0697012990713,0.572286367416,0.358012348413
6847828,0.054414242506,0.735072016716,0.210513710976
6925116,0.0927203819156,0.603496611118,0.303783029318
6854687,0.0937162414193,0.602435529232,0.303848236799
6946415,0.0830788314342,0.421262770891,0.49565833807
6827859,0.00560188479722,0.956584393978,0.0378137677908
6884313,0.33601552248,0.264572173357,0.399412333965
6848651,0.0454009100795,0.63305747509,0.32154160738
7136298,0.0340216420591,0.758480072021,0.207498297095
6874534,0.0324776396155,0.795892238617,0.171630144119
6908942,0.237843066454,0.35556268692,0.406594216824
6894718,0.00148139230441,0.97877317667,0.0197453889996
6876449,0.193010240793,0.473188638687,0.333801150322
6825630,0.102424666286,0.561095416546,0.336479902267
7155655,0.0277526676655,0.830193936825,0.142053440213
7201310,0.0223178844899,0.815459489822,0.162222668529
6864334,0.0104303816333,0.898739278316,0.0908303484321
6876658,0.0226890686899,0.829960405827,0.1473505795
6842370,0.125343948603,0.626174747944,0.248481318355
6835467,0.300861507654,0.314365535975,0.384772986174
7227368,0.0902872383595,0.639521479607,0.270191222429
6859482,0.0791755095124,0.654919862747,0.265904605389
6878641,0.0286237541586,0.773596942425,0.197779372334
6869916,0.00218943553045,0.978824734688,0.0189858172089
6841060,0.0306115802377,0.779786884785,0.189601570368
6887832,0.0210835430771,0.805673360825,0.173243105412
6905898,0.00339490361512,0.974249780178,0.0223553031683
7104742,0.102586887777,0.518579423428,0.378833711147
6948090,0.0467591993511,0.681419789791,0.271821022034
6839851,0.0929727852345,0.447860956192,0.459166288376
6934051,0.0117857316509,0.88358438015,0.104629844427
6888727,0.199207276106,0.275779664516,0.525013029575
7167478,0.0363133065403,0.776878237724,0.186808437109
6892109,0.192241430283,0.363303691149,0.444454908371
6908544,0.360987693071,0.287082403898,0.351929873228
6921725,0.0878321379423,0.583174169064,0.328993678093
6932343,0.0999723002315,0.475280255079,0.424747467041
6914309,0.0138651207089,0.894149184227,0.0919857397676
6919805,0.0967932492495,0.607751905918,0.295454829931
6947828,0.0440195538104,0.796309351921,0.159671038389
6920362,0.0631641745567,0.636325061321,0.30051073432
7110179,0.373490869999,0.214237838984,0.412271231413
6877834,0.250637471676,0.339877933264,0.40948459506
6876966,0.212598204613,0.457299649715,0.330102145672
6823918,0.0234364047647,0.892095983028,0.0844675898552
6871243,0.0124049214646,0.867800474167,0.119794636965
6928189,0.13717341423,0.428165584803,0.434660971165
6852455,0.111317805946,0.511516928673,0.377165257931
7208631,0.0368829891086,0.690767765045,0.272349268198
6831811,0.25629734993,0.341346859932,0.402355790138
6904276,0.00597597379237,0.953983962536,0.0400400981307
6831589,0.0829418450594,0.693086981773,0.223971188068
6901814,0.00263906666078,0.980195701122,0.0171651709825
6854667,0.724617063999,0.132205501199,0.143177419901
7192650,0.00224629999138,0.972218573093,0.0255351252854
6836299,0.0202643442899,0.831117749214,0.148617908359
6887919,0.0091191008687,0.919996261597,0.0708846598864
6927679,0.0600224621594,0.553961217403,0.386016279459
6855908,0.0781232565641,0.649094462395,0.27278226614
6854766,0.0165024306625,0.886272013187,0.0972255840898
6847472,0.0694462507963,0.701456189156,0.229097574949
6862519,0.0943584814668,0.680142641068,0.225498899817
6938819,0.224730953574,0.494513124228,0.280755877495
6945434,0.110021702945,0.489428520203,0.400549829006
6832722,0.682744443417,0.175035387278,0.142220169306
6852707,0.0110117271543,0.88885563612,0.100132599473
7177680,0.0270949136466,0.885997712612,0.0869073942304
6834945,0.00542748719454,0.975510299206,0.0190622303635
6890316,0.0429603792727,0.74760890007,0.209430679679
6816620,0.00839443691075,0.917509436607,0.0740961357951
6945175,0.00584966503084,0.942960202694,0.0511900894344
6914016,0.0219941120595,0.842602908611,0.135403051972
6852619,0.0901404097676,0.658575057983,0.2512845397
6813211,0.163513764739,0.527861535549,0.308624714613
6820546,0.0350618846714,0.713361263275,0.25157687068
6836128,0.0947456583381,0.65626013279,0.248994186521
6850557,0.208357289433,0.33060875535,0.461034029722
6864997,0.0348302684724,0.901343762875,0.0638260319829
6883705,0.00906230416149,0.958469986916,0.0324676446617
6898767,0.0143539048731,0.883504152298,0.102141954005
6866020,0.0180877111852,0.861789762974,0.120122514665
7126382,0.370108634233,0.202848657966,0.4270426929
6847427,0.195657327771,0.435411125422,0.368931531906
6841013,0.0544434711337,0.736768722534,0.208787769079
6909469,0.0135398255661,0.949707627296,0.0367525443435
6922473,0.0122204469517,0.88885384798,0.0989256948233
6925906,0.0680673122406,0.686323821545,0.245608851314
6946014,0.0526829250157,0.557904601097,0.389412462711
6820739,0.0192088503391,0.7895180583,0.191273123026
6927559,0.170797541738,0.416359871626,0.412842571735
7174772,0.0150275332853,0.931003510952,0.0539689399302
6931036,0.0243679378182,0.767355680466,0.208276405931
6918163,0.0393733605742,0.710107147694,0.250519514084
6893604,0.105452798307,0.595219969749,0.299327224493
6868844,0.0663372948766,0.664376437664,0.269286334515
6814537,0.323979645967,0.398829042912,0.277191281319
6916118,0.00773674389347,0.966134727001,0.0261284485459
6838509,0.0921555310488,0.508565604687,0.399278849363
6919725,0.244367003441,0.309476941824,0.446156084538
6932476,0.00194245169405,0.983974158764,0.0140834385529
6860496,0.0837256237864,0.687912642956,0.228361770511
7156799,0.0651219263673,0.568988084793,0.36588999629
6837521,0.0184671599418,0.8706843853,0.110848486423
6913204,0.061126742512,0.721441805363,0.217431470752
6947516,0.121849060059,0.430967122316,0.447183847427
6838117,0.0269928555936,0.793762981892,0.179244160652
6933366,0.0507298335433,0.767689406872,0.181580722332
7134198,0.0422379113734,0.61331731081,0.344444811344
6898450,0.0738526508212,0.583652317524,0.342495024204
6819926,0.0671486258507,0.705061972141,0.227789387107
6947698,0.0551976524293,0.692910850048,0.251891463995
6838721,0.0121876047924,0.957160890102,0.0306515078992
6936661,0.176548942924,0.360473632812,0.462977468967
6912257,0.0557401478291,0.651575684547,0.292684167624
6905569,0.00700529152527,0.954658687115,0.0383359491825
6927167,0.146941065788,0.487167268991,0.365891724825
7150689,0.00746974581853,0.966758370399,0.0257718283683
6820358,0.0711640045047,0.634779572487,0.294056415558
6945045,0.0831574201584,0.541612029076,0.375230520964
6866884,0.033380124718,0.902607619762,0.0640122815967
6820658,0.0821029767394,0.565357208252,0.35253983736
6826462,0.0464949123561,0.748071610928,0.205433487892
6932390,0.0720437765121,0.579389750957,0.348566442728
6905031,0.116485334933,0.364083319902,0.519431352615
6923011,0.0591545589268,0.646811306477,0.294034093618
6908504,0.135389775038,0.352257430553,0.512352764606
6881050,0.191799789667,0.507939934731,0.300260275602
6892968,0.0178569573909,0.841249585152,0.140893384814
7346996,0.249658867717,0.365819960833,0.384521186352
6876206,0.0266688093543,0.789484918118,0.183846250176
6813475,0.06779307127,0.68519949913,0.2470074296
7190057,0.120950326324,0.660916984081,0.218132689595
6838465,0.262058258057,0.256829023361,0.481112718582
6899364,0.0793230682611,0.671714961529,0.248961985111
6891616,0.00245514232665,0.974293291569,0.0232515055686
6836715,0.00942306872457,0.897009253502,0.0935676768422
6829616,0.0376571379602,0.750346839428,0.211996078491
6829144,0.0399139635265,0.850335419178,0.109750635922
6893064,0.0194724537432,0.798957824707,0.181569710374
6861300,0.0116254873574,0.868696272373,0.119678251445
6926847,0.0576678290963,0.54607796669,0.396254181862
6894021,0.0183558892459,0.841613471508,0.140030637383
6897946,0.0423692837358,0.783457040787,0.174173668027
6835716,0.0386295132339,0.748313724995,0.21305680275
6832160,0.339139819145,0.23122125864,0.429638892412
6835291,0.0418739058077,0.78141617775,0.176709905267
6945184,0.00543468352407,0.89433580637,0.10022944212
7140488,0.0738141611218,0.533849418163,0.392336398363
6937850,0.103904977441,0.579488694668,0.316606342793
6899603,0.0577066652477,0.69624119997,0.246052101254
6903105,0.10192360729,0.570950627327,0.32712572813
6828476,0.0226534567773,0.842299997807,0.135046571493
